0,100, generated, node, -
6005, 102, broadcasting, data, 6376
6006,101,received,transaction,6377 
6006, 101, broadcasting, data, 6377
6006,104,received,transaction,6372 
6006, 104, broadcasting, data, 6372
6007, 100,Appended, Transaction, 6379
6007, 100, broadcasting, data, 6379
6007,102,received,transaction,6377 
6007, 102, broadcasting, data, 6377
6007,103,received,transaction,6375 
6007, 103, broadcasting, data, 6375
6007,101,received,transaction,6378 
6007, 101, broadcasting, data, 6378
6008,104,received,transaction,6373 
6008, 104, broadcasting, data, 6373
6008, 100,Appended, Transaction, 6380
6008, 100, broadcasting, data, 6380
6008,102,received,transaction,6378 
6008, 102, broadcasting, data, 6378
6008,103,received,transaction,6376 
6008, 103, broadcasting, data, 6376
6009,101,received,transaction,6379 
6009, 101, broadcasting, data, 6379
6009,104,received,transaction,6374 
6009, 104, broadcasting, data, 6374
6009, 100,Appended, Transaction, 6381
6009, 100, broadcasting, data, 6381
6010,102,received,transaction,6379 
6010, 102, broadcasting, data, 6379
6010,103,received,transaction,6377 
6010, 103, broadcasting, data, 6377
6010,101,received,transaction,6380 
6010, 101, broadcasting, data, 6380
6011,104,received,transaction,6375 
6011, 104, broadcasting, data, 6375
6011,102,received,transaction,6380 
6011, 102, broadcasting, data, 6380
6011, 100,Appended, Transaction, 6382
6011, 100, broadcasting, data, 6382
6011,103,received,transaction,6378 
6011, 103, broadcasting, data, 6378
6011,101,received,transaction,6381 
6011, 101, broadcasting, data, 6381
6012, 104, Created, block,99912,69499
No of blocks in node 104 is 12
6012, 104, broadcasting, data, 99912
6012,102,received,transaction,6381 
6012, 102, broadcasting, data, 6381
6012,104,received,transaction,6376 
6012, 104, broadcasting, data, 6376
6012, 100,Appended, Transaction, 6383
6012, 100, broadcasting, data, 6383
6013,103,received,transaction,6379 
6013, 103, broadcasting, data, 6379
6013,101,received,transaction,6382 
6013, 101, broadcasting, data, 6382
6014,104,received,transaction,6377 
6014, 104, broadcasting, data, 6377
6014,103,received,transaction,6380 
6014, 103, broadcasting, data, 6380
6014, 100,Appended, Transaction, 6384
6014, 100, broadcasting, data, 6384
6014,102,received,transaction,6382 
6014, 102, broadcasting, data, 6382
6014,101,received,transaction,6383 
6014, 101, broadcasting, data, 6383
6015,104,received,transaction,6378 
6015, 104, broadcasting, data, 6378
6015,103,received,transaction,6381 
6015, 103, broadcasting, data, 6381
6015, 100,Appended, Transaction, 6385
6015, 100, broadcasting, data, 6385
6015,102,received,transaction,6383 
6015, 102, broadcasting, data, 6383
6016, 103, broadcasting, data, 99912
6016,103, received, block, 99912
6016,103, interrupted, block, 99912 
6016,101,received,transaction,6384 
6016, 101, broadcasting, data, 6384
6017,104,received,transaction,6379 
6017, 104, broadcasting, data, 6379
6017, 100,Appended, Transaction, 6386
6017, 100, broadcasting, data, 6386
6017,102,received,transaction,6384 
6017, 102, broadcasting, data, 6384
6017,103,received,transaction,6382 
6017, 103, broadcasting, data, 6382
6017,101,received,transaction,6385 
6017, 101, broadcasting, data, 6385
No of blocks in node 103 is 12
6018,104,received,transaction,6380 
6018, 104, broadcasting, data, 6380
6018, 100,Appended, Transaction, 6387
6018, 100, broadcasting, data, 6387
6018,102,received,transaction,6385 
6018, 102, broadcasting, data, 6385
6018,103,received,transaction,6383 
6018, 103, broadcasting, data, 6383
6019,101,received,transaction,6386 
6019, 101, broadcasting, data, 6386
6019,104,received,transaction,6381 
6019, 104, broadcasting, data, 6381
6020, 101, broadcasting, data, 99912
6020,101, received, block, 99912
6020,101, interrupted, block, 99912 
6020, 100,Appended, Transaction, 6388
6020, 100, broadcasting, data, 6388
6020,102,received,transaction,6386 
6020, 102, broadcasting, data, 6386
6020,103,received,transaction,6384 
6020, 103, broadcasting, data, 6384
6020,101,received,transaction,6387 
6020, 101, broadcasting, data, 6387
6021, 102, broadcasting, data, 99912
6021,102, received, block, 99912
6021,102, interrupted, block, 99912 
6021,104,received,transaction,6382 
6021, 104, broadcasting, data, 6382
6021, 100,Appended, Transaction, 6389
6021, 100, broadcasting, data, 6389
6021,102,received,transaction,6387 
6021, 102, broadcasting, data, 6387
6021,103,received,transaction,6385 
6021, 103, broadcasting, data, 6385
6022, 100, broadcasting, data, 99912
6022,100, received, block, 99912
6022,100, interrupted, block, 99912 
No of blocks in node 101 is 12
6022,101,received,transaction,6388 
6022, 101, broadcasting, data, 6388
6022,104,received,transaction,6383 
6022, 104, broadcasting, data, 6383
6022, 100,Appended, Transaction, 6390
6022, 100, broadcasting, data, 6390
No of blocks in node 102 is 12
6023,102,received,transaction,6388 
6023, 102, broadcasting, data, 6388
6023,103,received,transaction,6386 
6023, 103, broadcasting, data, 6386
6023,101,received,transaction,6389 
6023, 101, broadcasting, data, 6389
No of blocks in node 100 is 12
6024,104,received,transaction,6384 
6024, 104, broadcasting, data, 6384
6024, 100,Appended, Transaction, 6391
6024, 100, broadcasting, data, 6391
6024,102,received,transaction,6389 
6024, 102, broadcasting, data, 6389
6024,103,received,transaction,6387 
6024, 103, broadcasting, data, 6387
6024,101,received,transaction,6390 
6024, 101, broadcasting, data, 6390
6025,104,received,transaction,6385 
6025, 104, broadcasting, data, 6385
6025,102,received,transaction,6390 
6025, 102, broadcasting, data, 6390
6026, 100,Appended, Transaction, 6392
6026, 100, broadcasting, data, 6392
6026,103,received,transaction,6388 
6026, 103, broadcasting, data, 6388
6026,101,received,transaction,6391 
6026, 101, broadcasting, data, 6391
6027,104,received,transaction,6386 
6027, 104, broadcasting, data, 6386
6027,102,received,transaction,6391 
6027, 102, broadcasting, data, 6391
6027,103,received,transaction,6389 
6027, 103, broadcasting, data, 6389
6027, 100,Appended, Transaction, 6393
6027, 100, broadcasting, data, 6393
6028,101,received,transaction,6392 
6028, 101, broadcasting, data, 6392
6028,104,received,transaction,6387 
6028, 104, broadcasting, data, 6387
6028,103,received,transaction,6390 
6028, 103, broadcasting, data, 6390
6029, 100,Appended, Transaction, 6394
6029, 100, broadcasting, data, 6394
6029,102,received,transaction,6392 
6029, 102, broadcasting, data, 6392
6029,101,received,transaction,6393 
6029, 101, broadcasting, data, 6393
6030,104,received,transaction,6388 
6030, 104, broadcasting, data, 6388
6030,103,received,transaction,6391 
6030, 103, broadcasting, data, 6391
6030, 100,Appended, Transaction, 6395
6030, 100, broadcasting, data, 6395
6030,102,received,transaction,6393 
6030, 102, broadcasting, data, 6393
6031,101,received,transaction,6394 
6031, 101, broadcasting, data, 6394
6031,104,received,transaction,6389 
6031, 104, broadcasting, data, 6389
6032,102,received,transaction,6394 
6032, 102, broadcasting, data, 6394
6032, 100,Appended, Transaction, 6396
6032, 100, broadcasting, data, 6396
6032,103,received,transaction,6392 
6032, 103, broadcasting, data, 6392
6032,101,received,transaction,6395 
6032, 101, broadcasting, data, 6395
6032,104,received,transaction,6390 
6032, 104, broadcasting, data, 6390
6033, 100,Appended, Transaction, 6397
6033, 100, broadcasting, data, 6397
6033,102,received,transaction,6395 
6033, 102, broadcasting, data, 6395
6033,103,received,transaction,6393 
6033, 103, broadcasting, data, 6393
6034,101,received,transaction,6396 
6034, 101, broadcasting, data, 6396
6034,104,received,transaction,6391 
6034, 104, broadcasting, data, 6391
6034, 100,Appended, Transaction, 6398
6034, 100, broadcasting, data, 6398
6035,103,received,transaction,6394 
6035, 103, broadcasting, data, 6394
6035,102,received,transaction,6396 
6035, 102, broadcasting, data, 6396
6035,101,received,transaction,6397 
6035, 101, broadcasting, data, 6397
6036,104,received,transaction,6392 
6036, 104, broadcasting, data, 6392
6036, 100,Appended, Transaction, 6399
6036, 100, broadcasting, data, 6399
6036,102,received,transaction,6397 
6036, 102, broadcasting, data, 6397
6036,103,received,transaction,6395 
6036, 103, broadcasting, data, 6395
6036,101,received,transaction,6398 
6036, 101, broadcasting, data, 6398
6037,104,received,transaction,6393 
6037, 104, broadcasting, data, 6393
6037, 100,Appended, Transaction, 6400
6037, 100, broadcasting, data, 6400
6037,102,received,transaction,6398 
6037, 102, broadcasting, data, 6398
6038,103,received,transaction,6396 
6038, 103, broadcasting, data, 6396
6038,101,received,transaction,6399 
6038, 101, broadcasting, data, 6399
6039,104,received,transaction,6394 
6039, 104, broadcasting, data, 6394
6039, 100,Appended, Transaction, 6401
6039, 100, broadcasting, data, 6401
6039,102,received,transaction,6399 
6039, 102, broadcasting, data, 6399
6039,103,received,transaction,6397 
6039, 103, broadcasting, data, 6397
6039,101,received,transaction,6400 
6039, 101, broadcasting, data, 6400
6040,104,received,transaction,6395 
6040, 104, broadcasting, data, 6395
6040, 100,Appended, Transaction, 6402
6040, 100, broadcasting, data, 6402
6040,102,received,transaction,6400 
6040, 102, broadcasting, data, 6400
6040,103,received,transaction,6398 
6040, 103, broadcasting, data, 6398
6041,101,received,transaction,6401 
6041, 101, broadcasting, data, 6401
6042,104,received,transaction,6396 
6042, 104, broadcasting, data, 6396
6042,102,received,transaction,6401 
6042, 102, broadcasting, data, 6401
6042, 100,Appended, Transaction, 6403
6042, 100, broadcasting, data, 6403
6042,103,received,transaction,6399 
6042, 103, broadcasting, data, 6399
6042,101,received,transaction,6402 
6042, 101, broadcasting, data, 6402
6043,104,received,transaction,6397 
6043, 104, broadcasting, data, 6397
6043,102,received,transaction,6402 
6043, 102, broadcasting, data, 6402
6043,103,received,transaction,6400 
6043, 103, broadcasting, data, 6400
6043, 100,Appended, Transaction, 6404
6043, 100, broadcasting, data, 6404
6044,101,received,transaction,6403 
6044, 101, broadcasting, data, 6403
6044,104,received,transaction,6398 
6044, 104, broadcasting, data, 6398
6045,103,received,transaction,6401 
6045, 103, broadcasting, data, 6401
6045, 100,Appended, Transaction, 6405
6045, 100, broadcasting, data, 6405
6045,102,received,transaction,6403 
6045, 102, broadcasting, data, 6403
6045,101,received,transaction,6404 
6045, 101, broadcasting, data, 6404
6046,104,received,transaction,6399 
6046, 104, broadcasting, data, 6399
6046, 100,Appended, Transaction, 6406
6046, 100, broadcasting, data, 6406
6046,103,received,transaction,6402 
6046, 103, broadcasting, data, 6402
6046,102,received,transaction,6404 
6046, 102, broadcasting, data, 6404
6047,101,received,transaction,6405 
6047, 101, broadcasting, data, 6405
6047,104,received,transaction,6400 
6047, 104, broadcasting, data, 6400
6047, 100,Appended, Transaction, 6407
6047, 100, broadcasting, data, 6407
6048,102,received,transaction,6405 
6048, 102, broadcasting, data, 6405
6048,103,received,transaction,6403 
6048, 103, broadcasting, data, 6403
6048,101,received,transaction,6406 
6048, 101, broadcasting, data, 6406
6049,104,received,transaction,6401 
6049, 104, broadcasting, data, 6401
6049, 100,Appended, Transaction, 6408
6049, 100, broadcasting, data, 6408
6049,102,received,transaction,6406 
6049, 102, broadcasting, data, 6406
6049,103,received,transaction,6404 
6049, 103, broadcasting, data, 6404
6049,101,received,transaction,6407 
6049, 101, broadcasting, data, 6407
6050,104,received,transaction,6402 
6050, 104, broadcasting, data, 6402
6050,102,received,transaction,6407 
6050, 102, broadcasting, data, 6407
6050, 100,Appended, Transaction, 6409
6050, 100, broadcasting, data, 6409
6051,103,received,transaction,6405 
6051, 103, broadcasting, data, 6405
6051,101,received,transaction,6408 
6051, 101, broadcasting, data, 6408
6052,104,received,transaction,6403 
6052, 104, broadcasting, data, 6403
6052,102,received,transaction,6408 
6052, 102, broadcasting, data, 6408
6052, 100,Appended, Transaction, 6410
6052, 100, broadcasting, data, 6410
6052,103,received,transaction,6406 
6052, 103, broadcasting, data, 6406
6052,101,received,transaction,6409 
6052, 101, broadcasting, data, 6409
6053,104,received,transaction,6404 
6053, 104, broadcasting, data, 6404
6053,103,received,transaction,6407 
6053, 103, broadcasting, data, 6407
6053,102,received,transaction,6409 
6053, 102, broadcasting, data, 6409
6053, 100,Appended, Transaction, 6411
6053, 100, broadcasting, data, 6411
6054,101,received,transaction,6410 
6054, 101, broadcasting, data, 6410
6055,104,received,transaction,6405 
6055, 104, broadcasting, data, 6405
6055,103,received,transaction,6408 
6055, 103, broadcasting, data, 6408
6055, 100,Appended, Transaction, 6412
6055, 100, broadcasting, data, 6412
6055,102,received,transaction,6410 
6055, 102, broadcasting, data, 6410
6055,101,received,transaction,6411 
6055, 101, broadcasting, data, 6411
6056,104,received,transaction,6406 
6056, 104, broadcasting, data, 6406
6056, 100,Appended, Transaction, 6413
6056, 100, broadcasting, data, 6413
6056,103,received,transaction,6409 
6056, 103, broadcasting, data, 6409
6056,102,received,transaction,6411 
6056, 102, broadcasting, data, 6411
6057,101,received,transaction,6412 
6057, 101, broadcasting, data, 6412
6057,104,received,transaction,6407 
6057, 104, broadcasting, data, 6407
6058, 100,Appended, Transaction, 6414
6058, 100, broadcasting, data, 6414
6058,102,received,transaction,6412 
6058, 102, broadcasting, data, 6412
6058,103,received,transaction,6410 
6058, 103, broadcasting, data, 6410
6058,101,received,transaction,6413 
6058, 101, broadcasting, data, 6413
6059,104,received,transaction,6408 
6059, 104, broadcasting, data, 6408
6059, 100,Appended, Transaction, 6415
6059, 100, broadcasting, data, 6415
6059,102,received,transaction,6413 
6059, 102, broadcasting, data, 6413
6059,103,received,transaction,6411 
6059, 103, broadcasting, data, 6411
6060,101,received,transaction,6414 
6060, 101, broadcasting, data, 6414
6060,104,received,transaction,6409 
6060, 104, broadcasting, data, 6409
6061, 100,Appended, Transaction, 6416
6061, 100, broadcasting, data, 6416
6061,102,received,transaction,6414 
6061, 102, broadcasting, data, 6414
6061,103,received,transaction,6412 
6061, 103, broadcasting, data, 6412
6061,101,received,transaction,6415 
6061, 101, broadcasting, data, 6415
6062,104,received,transaction,6410 
6062, 104, broadcasting, data, 6410
6062, 100,Appended, Transaction, 6417
6062, 100, broadcasting, data, 6417
6062,102,received,transaction,6415 
6062, 102, broadcasting, data, 6415
6062,103,received,transaction,6413 
6062, 103, broadcasting, data, 6413
6063,101,received,transaction,6416 
6063, 101, broadcasting, data, 6416
6063,104,received,transaction,6411 
6063, 104, broadcasting, data, 6411
6064, 100,Appended, Transaction, 6418
6064, 100, broadcasting, data, 6418
6064,102,received,transaction,6416 
