0,100, generated, node, -
4998, 100,Appended, Transaction, 4802
4998, 100, broadcasting, data, 4802
4999,102,received,transaction,4801 
4999, 102, broadcasting, data, 4801
5000,104,received,transaction,4798 
5000, 104, broadcasting, data, 4798
5000,103,received,transaction,4800 
5000, 103, broadcasting, data, 4800
5000,101,received,transaction,4802 
5000, 101, broadcasting, data, 4802
5000, 100,Appended, Transaction, 4803
5000, 100, broadcasting, data, 4803
5001,102,received,transaction,4802 
5001, 102, broadcasting, data, 4802
5002,104,received,transaction,4799 
5002, 104, broadcasting, data, 4799
5002,103,received,transaction,4801 
5002, 103, broadcasting, data, 4801
5002, 100,Appended, Transaction, 4804
5002, 100, broadcasting, data, 4804
5002,101,received,transaction,4803 
5002, 101, broadcasting, data, 4803
5003,102,received,transaction,4803 
5003, 102, broadcasting, data, 4803
5004,104,received,transaction,4800 
5004, 104, broadcasting, data, 4800
5004,101,received,transaction,4804 
5004, 101, broadcasting, data, 4804
5004,103,received,transaction,4802 
5004, 103, broadcasting, data, 4802
5005, 100,Appended, Transaction, 4805
5005, 100, broadcasting, data, 4805
5005,102,received,transaction,4804 
5005, 102, broadcasting, data, 4804
5006,104,received,transaction,4801 
5006, 104, broadcasting, data, 4801
5006,103,received,transaction,4803 
5006, 103, broadcasting, data, 4803
5007, 100,Appended, Transaction, 4806
5007, 100, broadcasting, data, 4806
5007,101,received,transaction,4805 
5007, 101, broadcasting, data, 4805
5008,102,received,transaction,4805 
5008, 102, broadcasting, data, 4805
5008,103,received,transaction,4804 
5008, 103, broadcasting, data, 4804
5008,104,received,transaction,4802 
5008, 104, broadcasting, data, 4802
5009,101,received,transaction,4806 
5009, 101, broadcasting, data, 4806
5009, 100,Appended, Transaction, 4807
5009, 100, broadcasting, data, 4807
5010, 103, Created, block,99910,34688
No of blocks in node 103 is 10
5010, 103, broadcasting, data, 99910
5010,102,received,transaction,4806 
5010, 102, broadcasting, data, 4806
5010,104,received,transaction,4803 
5010, 104, broadcasting, data, 4803
5011,103,received,transaction,4805 
5011, 103, broadcasting, data, 4805
5011,101,received,transaction,4807 
5011, 101, broadcasting, data, 4807
5011, 100,Appended, Transaction, 4808
5011, 100, broadcasting, data, 4808
5012,102,received,transaction,4807 
5012, 102, broadcasting, data, 4807
5012,104,received,transaction,4804 
5012, 104, broadcasting, data, 4804
5013,103,received,transaction,4806 
5013, 103, broadcasting, data, 4806
5013, 100,Appended, Transaction, 4809
5013, 100, broadcasting, data, 4809
5013,101,received,transaction,4808 
5013, 101, broadcasting, data, 4808
5014, 101, broadcasting, data, 99910
5014,101, received, block, 99910
5014,101, interrupted, block, 99910 
5014, 104, broadcasting, data, 99910
5014,104, received, block, 99910
5014,104, interrupted, block, 99910 
5014,102,received,transaction,4808 
5014, 102, broadcasting, data, 4808
5015, 102, broadcasting, data, 99910
5015,102, received, block, 99910
5015,102, interrupted, block, 99910 
5015,104,received,transaction,4805 
5015, 104, broadcasting, data, 4805
5015,103,received,transaction,4807 
5015, 103, broadcasting, data, 4807
5015,101,received,transaction,4809 
5015, 101, broadcasting, data, 4809
5015, 100,Appended, Transaction, 4810
5015, 100, broadcasting, data, 4810
5016, 100, broadcasting, data, 99910
5016,100, received, block, 99910
5016,100, interrupted, block, 99910 
No of blocks in node 101 is 10
No of blocks in node 104 is 10
5016,102,received,transaction,4809 
5016, 102, broadcasting, data, 4809
No of blocks in node 102 is 10
5017,104,received,transaction,4806 
5017, 104, broadcasting, data, 4806
5017,103,received,transaction,4808 
5017, 103, broadcasting, data, 4808
5017,101,received,transaction,4810 
5017, 101, broadcasting, data, 4810
5017, 100,Appended, Transaction, 4811
5017, 100, broadcasting, data, 4811
No of blocks in node 100 is 10
5018,102,received,transaction,4810 
5018, 102, broadcasting, data, 4810
5019,104,received,transaction,4807 
5019, 104, broadcasting, data, 4807
5019,103,received,transaction,4809 
5019, 103, broadcasting, data, 4809
5019, 100,Appended, Transaction, 4812
5019, 100, broadcasting, data, 4812
5019,101,received,transaction,4811 
5019, 101, broadcasting, data, 4811
5020,102,received,transaction,4811 
5020, 102, broadcasting, data, 4811
5021,104,received,transaction,4808 
5021, 104, broadcasting, data, 4808
5021,103,received,transaction,4810 
5021, 103, broadcasting, data, 4810
5021,101,received,transaction,4812 
5021, 101, broadcasting, data, 4812
5021, 100,Appended, Transaction, 4813
5021, 100, broadcasting, data, 4813
5022,102,received,transaction,4812 
5022, 102, broadcasting, data, 4812
5023,104,received,transaction,4809 
5023, 104, broadcasting, data, 4809
5023,101,received,transaction,4813 
5023, 101, broadcasting, data, 4813
5023,103,received,transaction,4811 
5023, 103, broadcasting, data, 4811
5023, 100,Appended, Transaction, 4814
5023, 100, broadcasting, data, 4814
5024,102,received,transaction,4813 
5024, 102, broadcasting, data, 4813
5025,104,received,transaction,4810 
5025, 104, broadcasting, data, 4810
5025,103,received,transaction,4812 
5025, 103, broadcasting, data, 4812
5025, 100,Appended, Transaction, 4815
5025, 100, broadcasting, data, 4815
5025,101,received,transaction,4814 
5025, 101, broadcasting, data, 4814
5026,102,received,transaction,4814 
5026, 102, broadcasting, data, 4814
5027,103,received,transaction,4813 
5027, 103, broadcasting, data, 4813
5027,104,received,transaction,4811 
5027, 104, broadcasting, data, 4811
5027,101,received,transaction,4815 
5027, 101, broadcasting, data, 4815
5027, 100,Appended, Transaction, 4816
5027, 100, broadcasting, data, 4816
5028,102,received,transaction,4815 
5028, 102, broadcasting, data, 4815
5029,104,received,transaction,4812 
5029, 104, broadcasting, data, 4812
5029,101,received,transaction,4816 
5029, 101, broadcasting, data, 4816
5029,103,received,transaction,4814 
5029, 103, broadcasting, data, 4814
5029, 100,Appended, Transaction, 4817
5029, 100, broadcasting, data, 4817
5030,102,received,transaction,4816 
5030, 102, broadcasting, data, 4816
5031,104,received,transaction,4813 
5031, 104, broadcasting, data, 4813
5031, 100,Appended, Transaction, 4818
5031, 100, broadcasting, data, 4818
5031,103,received,transaction,4815 
5031, 103, broadcasting, data, 4815
5031,101,received,transaction,4817 
5031, 101, broadcasting, data, 4817
5032,102,received,transaction,4817 
5032, 102, broadcasting, data, 4817
5033,101,received,transaction,4818 
5033, 101, broadcasting, data, 4818
5033,103,received,transaction,4816 
5033, 103, broadcasting, data, 4816
5033, 100,Appended, Transaction, 4819
5033, 100, broadcasting, data, 4819
5033,104,received,transaction,4814 
5033, 104, broadcasting, data, 4814
5034,102,received,transaction,4818 
5034, 102, broadcasting, data, 4818
5035,104,received,transaction,4815 
5035, 104, broadcasting, data, 4815
5035, 100,Appended, Transaction, 4820
5035, 100, broadcasting, data, 4820
5035,101,received,transaction,4819 
5035, 101, broadcasting, data, 4819
5035,103,received,transaction,4817 
5035, 103, broadcasting, data, 4817
5036,102,received,transaction,4819 
5036, 102, broadcasting, data, 4819
5037,103,received,transaction,4818 
5037, 103, broadcasting, data, 4818
5037,101,received,transaction,4820 
5037, 101, broadcasting, data, 4820
5037, 100,Appended, Transaction, 4821
5037, 100, broadcasting, data, 4821
5037,104,received,transaction,4816 
5037, 104, broadcasting, data, 4816
5038,102,received,transaction,4820 
5038, 102, broadcasting, data, 4820
5039, 100,Appended, Transaction, 4822
5039, 100, broadcasting, data, 4822
5039,101,received,transaction,4821 
5039, 101, broadcasting, data, 4821
5039,103,received,transaction,4819 
5039, 103, broadcasting, data, 4819
5039,104,received,transaction,4817 
5039, 104, broadcasting, data, 4817
5040,102,received,transaction,4821 
5040, 102, broadcasting, data, 4821
5041, 100,Appended, Transaction, 4823
5041, 100, broadcasting, data, 4823
5041,104,received,transaction,4818 
5041, 104, broadcasting, data, 4818
5041,101,received,transaction,4822 
5041, 101, broadcasting, data, 4822
5041,103,received,transaction,4820 
5041, 103, broadcasting, data, 4820
5042,102,received,transaction,4822 
5042, 102, broadcasting, data, 4822
5043, 100,Appended, Transaction, 4824
5043, 100, broadcasting, data, 4824
5043,101,received,transaction,4823 
5043, 101, broadcasting, data, 4823
5043,103,received,transaction,4821 
5043, 103, broadcasting, data, 4821
5043,104,received,transaction,4819 
5043, 104, broadcasting, data, 4819
5044,102,received,transaction,4823 
5044, 102, broadcasting, data, 4823
5045,101,received,transaction,4824 
5045, 101, broadcasting, data, 4824
5045, 100,Appended, Transaction, 4825
5045, 100, broadcasting, data, 4825
5045,103,received,transaction,4822 
5045, 103, broadcasting, data, 4822
5045,104,received,transaction,4820 
5045, 104, broadcasting, data, 4820
5046,102,received,transaction,4824 
5046, 102, broadcasting, data, 4824
5047, 100,Appended, Transaction, 4826
5047, 100, broadcasting, data, 4826
5047,101,received,transaction,4825 
5047, 101, broadcasting, data, 4825
5047,103,received,transaction,4823 
5047, 103, broadcasting, data, 4823
5047,104,received,transaction,4821 
5047, 104, broadcasting, data, 4821
5048,102,received,transaction,4825 
5048, 102, broadcasting, data, 4825
5049,101,received,transaction,4826 
5049, 101, broadcasting, data, 4826
5049,103,received,transaction,4824 
5049, 103, broadcasting, data, 4824
5049, 100,Appended, Transaction, 4827
5049, 100, broadcasting, data, 4827
5049,104,received,transaction,4822 
5049, 104, broadcasting, data, 4822
5050,102,received,transaction,4826 
5050, 102, broadcasting, data, 4826
5051, 100,Appended, Transaction, 4828
5051, 100, broadcasting, data, 4828
5051,103,received,transaction,4825 
5051, 103, broadcasting, data, 4825
5051,101,received,transaction,4827 
5051, 101, broadcasting, data, 4827
5051,104,received,transaction,4823 
5051, 104, broadcasting, data, 4823
5052,102,received,transaction,4827 
5052, 102, broadcasting, data, 4827
5053, 100,Appended, Transaction, 4829
5053, 100, broadcasting, data, 4829
5053,101,received,transaction,4828 
5053, 101, broadcasting, data, 4828
5053,103,received,transaction,4826 
5053, 103, broadcasting, data, 4826
5053,104,received,transaction,4824 
5053, 104, broadcasting, data, 4824
5054,102,received,transaction,4828 
5054, 102, broadcasting, data, 4828
5055, 100,Appended, Transaction, 4830
5055, 100, broadcasting, data, 4830
5055,101,received,transaction,4829 
5055, 101, broadcasting, data, 4829
5055,104,received,transaction,4825 
5055, 104, broadcasting, data, 4825
5055,103,received,transaction,4827 
5055, 103, broadcasting, data, 4827
5056,102,received,transaction,4829 
5056, 102, broadcasting, data, 4829
5057, 100,Appended, Transaction, 4831
5057, 100, broadcasting, data, 4831
5057,101,received,transaction,4830 
5057, 101, broadcasting, data, 4830
5057,103,received,transaction,4828 
5057, 103, broadcasting, data, 4828
5057,104,received,transaction,4826 
5057, 104, broadcasting, data, 4826
5058,102,received,transaction,4830 
5058, 102, broadcasting, data, 4830
5059,101,received,transaction,4831 
5059, 101, broadcasting, data, 4831
5059, 100,Appended, Transaction, 4832
5059, 100, broadcasting, data, 4832
5059,103,received,transaction,4829 
5059, 103, broadcasting, data, 4829
5059,104,received,transaction,4827 
5059, 104, broadcasting, data, 4827
5060,102,received,transaction,4831 
5060, 102, broadcasting, data, 4831
5061,103,received,transaction,4830 
5061, 103, broadcasting, data, 4830
5061,101,received,transaction,4832 
5061, 101, broadcasting, data, 4832
5061, 100,Appended, Transaction, 4833
5061, 100, broadcasting, data, 4833
5061,104,received,transaction,4828 
5061, 104, broadcasting, data, 4828
5062,102,received,transaction,4832 
5062, 102, broadcasting, data, 4832
5063, 100,Appended, Transaction, 4834
5063, 100, broadcasting, data, 4834
5063,103,received,transaction,4831 
5063, 103, broadcasting, data, 4831
5063,101,received,transaction,4833 
5063, 101, broadcasting, data, 4833
5063,104,received,transaction,4829 
5063, 104, broadcasting, data, 4829
5064,102,received,transaction,4833 
5064, 102, broadcasting, data, 4833
5065, 100,Appended, Transaction, 4835
5065, 100, broadcasting, data, 4835
5065,101,received,transaction,4834 
5065, 101, broadcasting, data, 4834
5065,104,received,transaction,4830 
5065, 104, broadcasting, data, 4830
5065,103,received,transaction,4832 
5065, 103, broadcasting, data, 4832
5066,102,received,transaction,4834 
5066, 102, broadcasting, data, 4834
5067,101,received,transaction,4835 
5067, 101, broadcasting, data, 4835
5067, 100,Appended, Transaction, 4836
5067, 100, broadcasting, data, 4836
5067,104,received,transaction,4831 
5067, 104, broadcasting, data, 4831
5067,103,received,transaction,4833 
5067, 103, broadcasting, data, 4833
5068,102,received,transaction,4835 
5068, 102, broadcasting, data, 4835
5069, 100,Appended, Transaction, 4837
5069, 100, broadcasting, data, 4837
5069,103,received,transaction,4834 
5069, 103, broadcasting, data, 4834
5069,101,received,transaction,4836 
5069, 101, broadcasting, data, 4836
5069,104,received,transaction,4832 
5069, 104, broadcasting, data, 4832
5070,102,received,transaction,4836 
5070, 102, broadcasting, data, 4836
5070, 100,Appended, Transaction, 4838
5070, 100, broadcasting, data, 4838
5071,101,received,transaction,4837 
5071, 101, broadcasting, data, 4837
5071,103,received,transaction,4835 
5071, 103, broadcasting, data, 4835
5071,104,received,transaction,4833 
5071, 104, broadcasting, data, 4833
5072,102,received,transaction,4837 
5072, 102, broadcasting, data, 4837
5072, 100,Appended, Transaction, 4839
5072, 100, broadcasting, data, 4839
5072,101,received,transaction,4838 
5072, 101, broadcasting, data, 4838
5073,104,received,transaction,4834 
5073, 104, broadcasting, data, 4834
5073,103,received,transaction,4836 
5073, 103, broadcasting, data, 4836
5073,102,received,transaction,4838 
5073, 102, broadcasting, data, 4838
5074, 100,Appended, Transaction, 4840
5074, 100, broadcasting, data, 4840
5074,101,received,transaction,4839 
5074, 101, broadcasting, data, 4839
5075,103,received,transaction,4837 
5075, 103, broadcasting, data, 4837
5075,104,received,transaction,4835 
5075, 104, broadcasting, data, 4835
5075,102,received,transaction,4839 
5075, 102, broadcasting, data, 4839
5076,101,received,transaction,4840 
5076, 101, broadcasting, data, 4840
5076, 100,Appended, Transaction, 4841
5076, 100, broadcasting, data, 4841
5076,103,received,transaction,4838 
5076, 103, broadcasting, data, 4838
5077,104,received,transaction,4836 
5077, 104, broadcasting, data, 4836
5077,102,received,transaction,4840 
5077, 102, broadcasting, data, 4840
5078, 100,Appended, Transaction, 4842
5078, 100, broadcasting, data, 4842
5078,101,received,transaction,4841 
5078, 101, broadcasting, data, 4841
