0,100, generated, node, -
5844,102,received,transaction,4347 
5844, 102, broadcasting, data, 4347
5844,103,received,transaction,4346 
5844, 103, broadcasting, data, 4346
5846,104,received,transaction,4345 
5846, 104, broadcasting, data, 4345
5846,101,received,transaction,4348 
5846, 101, broadcasting, data, 4348
5847, 100,Appended, Transaction, 4349
5847, 100, broadcasting, data, 4349
5847,102,received,transaction,4348 
5847, 102, broadcasting, data, 4348
5847,103,received,transaction,4347 
5847, 103, broadcasting, data, 4347
5848,104,received,transaction,4346 
5848, 104, broadcasting, data, 4346
5849,101,received,transaction,4349 
5849, 101, broadcasting, data, 4349
5850, 100,Appended, Transaction, 4350
5850, 100, broadcasting, data, 4350
5850,102,received,transaction,4349 
5850, 102, broadcasting, data, 4349
5850,103,received,transaction,4348 
5850, 103, broadcasting, data, 4348
5851,104,received,transaction,4347 
5851, 104, broadcasting, data, 4347
5852,101,received,transaction,4350 
5852, 101, broadcasting, data, 4350
5853, 100,Appended, Transaction, 4351
5853, 100, broadcasting, data, 4351
5853,102,received,transaction,4350 
5853, 102, broadcasting, data, 4350
5853,103,received,transaction,4349 
5853, 103, broadcasting, data, 4349
5854,104,received,transaction,4348 
5854, 104, broadcasting, data, 4348
5855,101,received,transaction,4351 
5855, 101, broadcasting, data, 4351
5855, 100,Appended, Transaction, 4352
5855, 100, broadcasting, data, 4352
5856,102,received,transaction,4351 
5856, 102, broadcasting, data, 4351
5856,103,received,transaction,4350 
5856, 103, broadcasting, data, 4350
5857,104,received,transaction,4349 
5857, 104, broadcasting, data, 4349
5857,101,received,transaction,4352 
5857, 101, broadcasting, data, 4352
5858, 100,Appended, Transaction, 4353
5858, 100, broadcasting, data, 4353
5858,102,received,transaction,4352 
5858, 102, broadcasting, data, 4352
5859,103,received,transaction,4351 
5859, 103, broadcasting, data, 4351
5860,104,received,transaction,4350 
5860, 104, broadcasting, data, 4350
5860,101,received,transaction,4353 
5860, 101, broadcasting, data, 4353
5861, 100,Appended, Transaction, 4354
5861, 100, broadcasting, data, 4354
5861,102,received,transaction,4353 
5861, 102, broadcasting, data, 4353
5861,103,received,transaction,4352 
5861, 103, broadcasting, data, 4352
5863,104,received,transaction,4351 
5863, 104, broadcasting, data, 4351
5863,101,received,transaction,4354 
5863, 101, broadcasting, data, 4354
5864, 100,Appended, Transaction, 4355
5864, 100, broadcasting, data, 4355
5864,102,received,transaction,4354 
5864, 102, broadcasting, data, 4354
5864,103,received,transaction,4353 
5864, 103, broadcasting, data, 4353
5865,104,received,transaction,4352 
5865, 104, broadcasting, data, 4352
5866,101,received,transaction,4355 
5866, 101, broadcasting, data, 4355
5867, 100,Appended, Transaction, 4356
5867, 100, broadcasting, data, 4356
5867,102,received,transaction,4355 
5867, 102, broadcasting, data, 4355
5867,103,received,transaction,4354 
5867, 103, broadcasting, data, 4354
5868,104,received,transaction,4353 
5868, 104, broadcasting, data, 4353
5869,101,received,transaction,4356 
5869, 101, broadcasting, data, 4356
5869, 100,Appended, Transaction, 4357
5869, 100, broadcasting, data, 4357
5870,102,received,transaction,4356 
5870, 102, broadcasting, data, 4356
5870,103,received,transaction,4355 
5870, 103, broadcasting, data, 4355
5871,104,received,transaction,4354 
5871, 104, broadcasting, data, 4354
5871,101,received,transaction,4357 
5871, 101, broadcasting, data, 4357
5872, 100,Appended, Transaction, 4358
5872, 100, broadcasting, data, 4358
5872,102,received,transaction,4357 
5872, 102, broadcasting, data, 4357
5873,103,received,transaction,4356 
5873, 103, broadcasting, data, 4356
5874,104,received,transaction,4355 
5874, 104, broadcasting, data, 4355
5874,101,received,transaction,4358 
5874, 101, broadcasting, data, 4358
5875, 100,Appended, Transaction, 4359
5875, 100, broadcasting, data, 4359
5875,102,received,transaction,4358 
5875, 102, broadcasting, data, 4358
5875,103,received,transaction,4357 
5875, 103, broadcasting, data, 4357
5877,104,received,transaction,4356 
5877, 104, broadcasting, data, 4356
5877,101,received,transaction,4359 
5877, 101, broadcasting, data, 4359
5878, 100,Appended, Transaction, 4360
5878, 100, broadcasting, data, 4360
5878,102,received,transaction,4359 
5878, 102, broadcasting, data, 4359
5878,103,received,transaction,4358 
5878, 103, broadcasting, data, 4358
5879,104,received,transaction,4357 
5879, 104, broadcasting, data, 4357
5880,101,received,transaction,4360 
5880, 101, broadcasting, data, 4360
5881, 100,Appended, Transaction, 4361
5881, 100, broadcasting, data, 4361
5881,102,received,transaction,4360 
5881, 102, broadcasting, data, 4360
5881,103,received,transaction,4359 
5881, 103, broadcasting, data, 4359
5882,104,received,transaction,4358 
5882, 104, broadcasting, data, 4358
5883,101,received,transaction,4361 
5883, 101, broadcasting, data, 4361
5884,102,received,transaction,4361 
5884, 102, broadcasting, data, 4361
5884, 100,Appended, Transaction, 4362
5884, 100, broadcasting, data, 4362
5884,103,received,transaction,4360 
5884, 103, broadcasting, data, 4360
5885,104,received,transaction,4359 
5885, 104, broadcasting, data, 4359
5886,101,received,transaction,4362 
5886, 101, broadcasting, data, 4362
5887, 100,Appended, Transaction, 4363
5887, 100, broadcasting, data, 4363
5887,103,received,transaction,4361 
5887, 103, broadcasting, data, 4361
5887,102,received,transaction,4362 
5887, 102, broadcasting, data, 4362
5888,104,received,transaction,4360 
5888, 104, broadcasting, data, 4360
5889,101,received,transaction,4363 
5889, 101, broadcasting, data, 4363
5890, 100,Appended, Transaction, 4364
5890, 100, broadcasting, data, 4364
5890,102,received,transaction,4363 
5890, 102, broadcasting, data, 4363
5890,103,received,transaction,4362 
5890, 103, broadcasting, data, 4362
5891,104,received,transaction,4361 
5891, 104, broadcasting, data, 4361
5892,101,received,transaction,4364 
5892, 101, broadcasting, data, 4364
5893, 100,Appended, Transaction, 4365
5893, 100, broadcasting, data, 4365
5893,102,received,transaction,4364 
5893, 102, broadcasting, data, 4364
5893,103,received,transaction,4363 
5893, 103, broadcasting, data, 4363
5894,104,received,transaction,4362 
5894, 104, broadcasting, data, 4362
5895,101,received,transaction,4365 
5895, 101, broadcasting, data, 4365
5895, 100,Appended, Transaction, 4366
5895, 100, broadcasting, data, 4366
5896,102,received,transaction,4365 
5896, 102, broadcasting, data, 4365
5896,103,received,transaction,4364 
5896, 103, broadcasting, data, 4364
5897,104,received,transaction,4363 
5897, 104, broadcasting, data, 4363
5897,101,received,transaction,4366 
5897, 101, broadcasting, data, 4366
5898, 100,Appended, Transaction, 4367
5898, 100, broadcasting, data, 4367
5898,102,received,transaction,4366 
5898, 102, broadcasting, data, 4366
5899,103,received,transaction,4365 
5899, 103, broadcasting, data, 4365
5900,104,received,transaction,4364 
5900, 104, broadcasting, data, 4364
5900,101,received,transaction,4367 
5900, 101, broadcasting, data, 4367
5901, 100,Appended, Transaction, 4368
5901, 100, broadcasting, data, 4368
5901,102,received,transaction,4367 
5901, 102, broadcasting, data, 4367
5901,103,received,transaction,4366 
5901, 103, broadcasting, data, 4366
5903,104,received,transaction,4365 
5903, 104, broadcasting, data, 4365
5903,101,received,transaction,4368 
5903, 101, broadcasting, data, 4368
5904, 100,Appended, Transaction, 4369
5904, 100, broadcasting, data, 4369
5904,102,received,transaction,4368 
5904, 102, broadcasting, data, 4368
5904,103,received,transaction,4367 
5904, 103, broadcasting, data, 4367
5905,104,received,transaction,4366 
5905, 104, broadcasting, data, 4366
5906,101,received,transaction,4369 
5906, 101, broadcasting, data, 4369
5906, 100,Appended, Transaction, 4370
5906, 100, broadcasting, data, 4370
5907,102,received,transaction,4369 
5907, 102, broadcasting, data, 4369
5907,103,received,transaction,4368 
5907, 103, broadcasting, data, 4368
5908,104,received,transaction,4367 
5908, 104, broadcasting, data, 4367
5908,101,received,transaction,4370 
5908, 101, broadcasting, data, 4370
5909, 100,Appended, Transaction, 4371
5909, 100, broadcasting, data, 4371
5909,102,received,transaction,4370 
5909, 102, broadcasting, data, 4370
5910,103,received,transaction,4369 
5910, 103, broadcasting, data, 4369
5911,104,received,transaction,4368 
5911, 104, broadcasting, data, 4368
5911,101,received,transaction,4371 
5911, 101, broadcasting, data, 4371
5912, 100,Appended, Transaction, 4372
5912, 100, broadcasting, data, 4372
5912,102,received,transaction,4371 
5912, 102, broadcasting, data, 4371
5912,103,received,transaction,4370 
5912, 103, broadcasting, data, 4370
5914,104,received,transaction,4369 
5914, 104, broadcasting, data, 4369
5914,101,received,transaction,4372 
5914, 101, broadcasting, data, 4372
5915, 100,Appended, Transaction, 4373
5915, 100, broadcasting, data, 4373
5915,102,received,transaction,4372 
5915, 102, broadcasting, data, 4372
5915,103,received,transaction,4371 
5915, 103, broadcasting, data, 4371
5916,104,received,transaction,4370 
5916, 104, broadcasting, data, 4370
5917,101,received,transaction,4373 
5917, 101, broadcasting, data, 4373
5918, 100,Appended, Transaction, 4374
5918, 100, broadcasting, data, 4374
5918,102,received,transaction,4373 
5918, 102, broadcasting, data, 4373
5918,103,received,transaction,4372 
5918, 103, broadcasting, data, 4372
5919,104,received,transaction,4371 
5919, 104, broadcasting, data, 4371
5920,101,received,transaction,4374 
5920, 101, broadcasting, data, 4374
5920, 100,Appended, Transaction, 4375
5920, 100, broadcasting, data, 4375
5921,102,received,transaction,4374 
5921, 102, broadcasting, data, 4374
5921,103,received,transaction,4373 
5921, 103, broadcasting, data, 4373
5922,104,received,transaction,4372 
5922, 104, broadcasting, data, 4372
5922,101,received,transaction,4375 
5922, 101, broadcasting, data, 4375
5923, 100,Appended, Transaction, 4376
5923, 100, broadcasting, data, 4376
5923,102,received,transaction,4375 
5923, 102, broadcasting, data, 4375
5924,103,received,transaction,4374 
5924, 103, broadcasting, data, 4374
5925,104,received,transaction,4373 
5925, 104, broadcasting, data, 4373
5925,101,received,transaction,4376 
5925, 101, broadcasting, data, 4376
5926,102,received,transaction,4376 
5926, 102, broadcasting, data, 4376
5926, 100,Appended, Transaction, 4377
5926, 100, broadcasting, data, 4377
5926,103,received,transaction,4375 
5926, 103, broadcasting, data, 4375
5928,104,received,transaction,4374 
5928, 104, broadcasting, data, 4374
5928,101,received,transaction,4377 
5928, 101, broadcasting, data, 4377
5929, 100,Appended, Transaction, 4378
5929, 100, broadcasting, data, 4378
5929,103,received,transaction,4376 
5929, 103, broadcasting, data, 4376
5929,102,received,transaction,4377 
5929, 102, broadcasting, data, 4377
5930,104,received,transaction,4375 
5930, 104, broadcasting, data, 4375
5931,101,received,transaction,4378 
5931, 101, broadcasting, data, 4378
5932,102,received,transaction,4378 
5932, 102, broadcasting, data, 4378
5932, 100,Appended, Transaction, 4379
5932, 100, broadcasting, data, 4379
5932,103,received,transaction,4377 
5932, 103, broadcasting, data, 4377
5933,104,received,transaction,4376 
5933, 104, broadcasting, data, 4376
5934,101,received,transaction,4379 
5934, 101, broadcasting, data, 4379
5935,103,received,transaction,4378 
5935, 103, broadcasting, data, 4378
5935, 100,Appended, Transaction, 4380
5935, 100, broadcasting, data, 4380
5935,102,received,transaction,4379 
5935, 102, broadcasting, data, 4379
5936,104,received,transaction,4377 
5936, 104, broadcasting, data, 4377
5937,101,received,transaction,4380 
5937, 101, broadcasting, data, 4380
5938, 100,Appended, Transaction, 4381
5938, 100, broadcasting, data, 4381
5938,102,received,transaction,4380 
5938, 102, broadcasting, data, 4380
5938,103,received,transaction,4379 
5938, 103, broadcasting, data, 4379
5939,104,received,transaction,4378 
5939, 104, broadcasting, data, 4378
5940,101,received,transaction,4381 
5940, 101, broadcasting, data, 4381
5941, 100,Appended, Transaction, 4382
5941, 100, broadcasting, data, 4382
5941,102,received,transaction,4381 
5941, 102, broadcasting, data, 4381
5941,103,received,transaction,4380 
5941, 103, broadcasting, data, 4380
5942,104,received,transaction,4379 
5942, 104, broadcasting, data, 4379
5943,101,received,transaction,4382 
5943, 101, broadcasting, data, 4382
5944, 100,Appended, Transaction, 4383
5944, 100, broadcasting, data, 4383
5944,102,received,transaction,4382 
5944, 102, broadcasting, data, 4382
5944,103,received,transaction,4381 
5944, 103, broadcasting, data, 4381
5945,104,received,transaction,4380 
5945, 104, broadcasting, data, 4380
5946,101,received,transaction,4383 
5946, 101, broadcasting, data, 4383
5946, 100,Appended, Transaction, 4384
5946, 100, broadcasting, data, 4384
5947,102,received,transaction,4383 
5947, 102, broadcasting, data, 4383
5947,103,received,transaction,4382 
5947, 103, broadcasting, data, 4382
5948,104,received,transaction,4381 
5948, 104, broadcasting, data, 4381
5948,101,received,transaction,4384 
5948, 101, broadcasting, data, 4384
5949, 100,Appended, Transaction, 4385
5949, 100, broadcasting, data, 4385
5949,102,received,transaction,4384 
5949, 102, broadcasting, data, 4384
5950,103,received,transaction,4383 
5950, 103, broadcasting, data, 4383
5951,104,received,transaction,4382 
5951, 104, broadcasting, data, 4382
5951,101,received,transaction,4385 
5951, 101, broadcasting, data, 4385
5952, 100,Appended, Transaction, 4386
5952, 100, broadcasting, data, 4386
5952,102,received,transaction,4385 
5952, 102, broadcasting, data, 4385
5952,103,received,transaction,4384 
5952, 103, broadcasting, data, 4384
5954,104,received,transaction,4383 
5954, 104, broadcasting, data, 4383
5954,101,received,transaction,4386 
5954, 101, broadcasting, data, 4386
5955, 100,Appended, Transaction, 4387
5955, 100, broadcasting, data, 4387
5955,102,received,transaction,4386 
5955, 102, broadcasting, data, 4386
5955,103,received,transaction,4385 
5955, 103, broadcasting, data, 4385
5956,104,received,transaction,4384 
5956, 104, broadcasting, data, 4384
5957,101,received,transaction,4387 
5957, 101, broadcasting, data, 4387
5958, 100,Appended, Transaction, 4388
5958, 100, broadcasting, data, 4388
5958,102,received,transaction,4387 
5958, 102, broadcasting, data, 4387
5958,103,received,transaction,4386 
5958, 103, broadcasting, data, 4386
5959,104,received,transaction,4385 
5959, 104, broadcasting, data, 4385
5960,101,received,transaction,4388 
5960, 101, broadcasting, data, 4388
5961, 100,Appended, Transaction, 4389
5961, 100, broadcasting, data, 4389
5961,102,received,transaction,4388 
5961, 102, broadcasting, data, 4388
5961,103,received,transaction,4387 
5961, 103, broadcasting, data, 4387
5962,104,received,transaction,4386 
5962, 104, broadcasting, data, 4386
5963,101,received,transaction,4389 
