0,100, generated, node, -
7820, 102, broadcasting, data, 3863
7821, 100,Appended, Transaction, 3864
7821, 100, broadcasting, data, 3864
7822,104,received,transaction,3862 
7822, 104, broadcasting, data, 3862
7823,103,received,transaction,3863 
7823, 103, broadcasting, data, 3863
7823,101,received,transaction,3864 
7823, 101, broadcasting, data, 3864
7824,102,received,transaction,3864 
7824, 102, broadcasting, data, 3864
7827, 100,Appended, Transaction, 3865
7827, 100, broadcasting, data, 3865
7827,104,received,transaction,3863 
7827, 104, broadcasting, data, 3863
7827,103,received,transaction,3864 
7827, 103, broadcasting, data, 3864
7829,101,received,transaction,3865 
7829, 101, broadcasting, data, 3865
7830,102,received,transaction,3865 
7830, 102, broadcasting, data, 3865
7831, 100,Appended, Transaction, 3866
7831, 100, broadcasting, data, 3866
7831,104,received,transaction,3864 
7831, 104, broadcasting, data, 3864
7833,103,received,transaction,3865 
7833, 103, broadcasting, data, 3865
7833,101,received,transaction,3866 
7833, 101, broadcasting, data, 3866
7834,102,received,transaction,3866 
7834, 102, broadcasting, data, 3866
7836, 100,Appended, Transaction, 3867
7836, 100, broadcasting, data, 3867
7837,104,received,transaction,3865 
7837, 104, broadcasting, data, 3865
7837,103,received,transaction,3866 
7837, 103, broadcasting, data, 3866
7838,101,received,transaction,3867 
7838, 101, broadcasting, data, 3867
7839,102,received,transaction,3867 
7839, 102, broadcasting, data, 3867
7841, 100,Appended, Transaction, 3868
7841, 100, broadcasting, data, 3868
7841,104,received,transaction,3866 
7841, 104, broadcasting, data, 3866
7842,103,received,transaction,3867 
7842, 103, broadcasting, data, 3867
7843,101,received,transaction,3868 
7843, 101, broadcasting, data, 3868
7844,102,received,transaction,3868 
7844, 102, broadcasting, data, 3868
7846, 100,Appended, Transaction, 3869
7846, 100, broadcasting, data, 3869
7846,104,received,transaction,3867 
7846, 104, broadcasting, data, 3867
7847,103,received,transaction,3868 
7847, 103, broadcasting, data, 3868
7848,101,received,transaction,3869 
7848, 101, broadcasting, data, 3869
7849,102,received,transaction,3869 
7849, 102, broadcasting, data, 3869
7851, 100,Appended, Transaction, 3870
7851, 100, broadcasting, data, 3870
7851,104,received,transaction,3868 
7851, 104, broadcasting, data, 3868
7852,103,received,transaction,3869 
7852, 103, broadcasting, data, 3869
7853,101,received,transaction,3870 
7853, 101, broadcasting, data, 3870
7854,102,received,transaction,3870 
7854, 102, broadcasting, data, 3870
7856,104,received,transaction,3869 
7856, 104, broadcasting, data, 3869
7856, 100,Appended, Transaction, 3871
7856, 100, broadcasting, data, 3871
7857,103,received,transaction,3870 
7857, 103, broadcasting, data, 3870
7858,101,received,transaction,3871 
7858, 101, broadcasting, data, 3871
7859,102,received,transaction,3871 
7859, 102, broadcasting, data, 3871
7861,104,received,transaction,3870 
7861, 104, broadcasting, data, 3870
7861, 100,Appended, Transaction, 3872
7861, 100, broadcasting, data, 3872
7862,103,received,transaction,3871 
7862, 103, broadcasting, data, 3871
7863,101,received,transaction,3872 
7863, 101, broadcasting, data, 3872
7864,102,received,transaction,3872 
7864, 102, broadcasting, data, 3872
7866, 100,Appended, Transaction, 3873
7866, 100, broadcasting, data, 3873
7866,104,received,transaction,3871 
7866, 104, broadcasting, data, 3871
7867,103,received,transaction,3872 
7867, 103, broadcasting, data, 3872
7868,101,received,transaction,3873 
7868, 101, broadcasting, data, 3873
7869,102,received,transaction,3873 
7869, 102, broadcasting, data, 3873
7871,104,received,transaction,3872 
7871, 104, broadcasting, data, 3872
7871, 100,Appended, Transaction, 3874
7871, 100, broadcasting, data, 3874
7872,103,received,transaction,3873 
7872, 103, broadcasting, data, 3873
7873,101,received,transaction,3874 
7873, 101, broadcasting, data, 3874
7874,102,received,transaction,3874 
7874, 102, broadcasting, data, 3874
7876,104,received,transaction,3873 
7876, 104, broadcasting, data, 3873
7876, 100,Appended, Transaction, 3875
7876, 100, broadcasting, data, 3875
7877,103,received,transaction,3874 
7877, 103, broadcasting, data, 3874
7878,101,received,transaction,3875 
7878, 101, broadcasting, data, 3875
7879,102,received,transaction,3875 
7879, 102, broadcasting, data, 3875
7881, 100,Appended, Transaction, 3876
7881, 100, broadcasting, data, 3876
7881,104,received,transaction,3874 
7881, 104, broadcasting, data, 3874
7882,103,received,transaction,3875 
7882, 103, broadcasting, data, 3875
7883,101,received,transaction,3876 
7883, 101, broadcasting, data, 3876
7884,102,received,transaction,3876 
7884, 102, broadcasting, data, 3876
7886, 100,Appended, Transaction, 3877
7886, 100, broadcasting, data, 3877
7886,104,received,transaction,3875 
7886, 104, broadcasting, data, 3875
7887,103,received,transaction,3876 
7887, 103, broadcasting, data, 3876
7888,101,received,transaction,3877 
7888, 101, broadcasting, data, 3877
7889,102,received,transaction,3877 
7889, 102, broadcasting, data, 3877
7891, 100,Appended, Transaction, 3878
7891, 100, broadcasting, data, 3878
7891,104,received,transaction,3876 
7891, 104, broadcasting, data, 3876
7892,103,received,transaction,3877 
7892, 103, broadcasting, data, 3877
7893,101,received,transaction,3878 
7893, 101, broadcasting, data, 3878
7894,102,received,transaction,3878 
7894, 102, broadcasting, data, 3878
7896, 100,Appended, Transaction, 3879
7896, 100, broadcasting, data, 3879
7896,104,received,transaction,3877 
7896, 104, broadcasting, data, 3877
7897,103,received,transaction,3878 
7897, 103, broadcasting, data, 3878
7898,101,received,transaction,3879 
7898, 101, broadcasting, data, 3879
7899,102,received,transaction,3879 
7899, 102, broadcasting, data, 3879
7901, 100,Appended, Transaction, 3880
7901, 100, broadcasting, data, 3880
7901,104,received,transaction,3878 
7901, 104, broadcasting, data, 3878
7902,103,received,transaction,3879 
7902, 103, broadcasting, data, 3879
7903,101,received,transaction,3880 
7903, 101, broadcasting, data, 3880
7904,102,received,transaction,3880 
7904, 102, broadcasting, data, 3880
7906, 100,Appended, Transaction, 3881
7906, 100, broadcasting, data, 3881
7906,104,received,transaction,3879 
7906, 104, broadcasting, data, 3879
7907,103,received,transaction,3880 
7907, 103, broadcasting, data, 3880
7908,101,received,transaction,3881 
7908, 101, broadcasting, data, 3881
7909,102,received,transaction,3881 
7909, 102, broadcasting, data, 3881
7911,104,received,transaction,3880 
7911, 104, broadcasting, data, 3880
7911, 100,Appended, Transaction, 3882
7911, 100, broadcasting, data, 3882
7912,103,received,transaction,3881 
7912, 103, broadcasting, data, 3881
7913,101,received,transaction,3882 
7913, 101, broadcasting, data, 3882
7914,102,received,transaction,3882 
7914, 102, broadcasting, data, 3882
7916,104,received,transaction,3881 
7916, 104, broadcasting, data, 3881
7916, 100,Appended, Transaction, 3883
7916, 100, broadcasting, data, 3883
7917,103,received,transaction,3882 
7917, 103, broadcasting, data, 3882
7918,101,received,transaction,3883 
7918, 101, broadcasting, data, 3883
7919,102,received,transaction,3883 
7919, 102, broadcasting, data, 3883
7921,104,received,transaction,3882 
7921, 104, broadcasting, data, 3882
7921, 100,Appended, Transaction, 3884
7921, 100, broadcasting, data, 3884
7922,103,received,transaction,3883 
7922, 103, broadcasting, data, 3883
7923,101,received,transaction,3884 
7923, 101, broadcasting, data, 3884
7924,102,received,transaction,3884 
7924, 102, broadcasting, data, 3884
7926,104,received,transaction,3883 
7926, 104, broadcasting, data, 3883
7926, 100,Appended, Transaction, 3885
7926, 100, broadcasting, data, 3885
7927,103,received,transaction,3884 
7927, 103, broadcasting, data, 3884
7928,101,received,transaction,3885 
7928, 101, broadcasting, data, 3885
7929,102,received,transaction,3885 
7929, 102, broadcasting, data, 3885
7931,104,received,transaction,3884 
7931, 104, broadcasting, data, 3884
7931, 100,Appended, Transaction, 3886
7931, 100, broadcasting, data, 3886
7932,103,received,transaction,3885 
7932, 103, broadcasting, data, 3885
7933,101,received,transaction,3886 
7933, 101, broadcasting, data, 3886
7934,102,received,transaction,3886 
7934, 102, broadcasting, data, 3886
7936,104,received,transaction,3885 
7936, 104, broadcasting, data, 3885
7936, 100,Appended, Transaction, 3887
7936, 100, broadcasting, data, 3887
7937,103,received,transaction,3886 
7937, 103, broadcasting, data, 3886
7938,101,received,transaction,3887 
7938, 101, broadcasting, data, 3887
7939,102,received,transaction,3887 
7939, 102, broadcasting, data, 3887
7941,104,received,transaction,3886 
7941, 104, broadcasting, data, 3886
7941, 100,Appended, Transaction, 3888
7941, 100, broadcasting, data, 3888
7942,103,received,transaction,3887 
7942, 103, broadcasting, data, 3887
7943,101,received,transaction,3888 
7943, 101, broadcasting, data, 3888
7944,102,received,transaction,3888 
7944, 102, broadcasting, data, 3888
7946,104,received,transaction,3887 
7946, 104, broadcasting, data, 3887
7946, 100,Appended, Transaction, 3889
7946, 100, broadcasting, data, 3889
7947,103,received,transaction,3888 
7947, 103, broadcasting, data, 3888
7948,101,received,transaction,3889 
7948, 101, broadcasting, data, 3889
7949,102,received,transaction,3889 
7949, 102, broadcasting, data, 3889
7951, 100,Appended, Transaction, 3890
7951, 100, broadcasting, data, 3890
7951,104,received,transaction,3888 
7951, 104, broadcasting, data, 3888
7952,103,received,transaction,3889 
7952, 103, broadcasting, data, 3889
7953,101,received,transaction,3890 
7953, 101, broadcasting, data, 3890
7954,102,received,transaction,3890 
7954, 102, broadcasting, data, 3890
7956, 100,Appended, Transaction, 3891
7956, 100, broadcasting, data, 3891
7956,104,received,transaction,3889 
7956, 104, broadcasting, data, 3889
7957,103,received,transaction,3890 
7957, 103, broadcasting, data, 3890
7958,101,received,transaction,3891 
7958, 101, broadcasting, data, 3891
7959,102,received,transaction,3891 
7959, 102, broadcasting, data, 3891
7961, 100,Appended, Transaction, 3892
7961, 100, broadcasting, data, 3892
7961,104,received,transaction,3890 
7961, 104, broadcasting, data, 3890
7962,103,received,transaction,3891 
7962, 103, broadcasting, data, 3891
7963,101,received,transaction,3892 
7963, 101, broadcasting, data, 3892
7964,102,received,transaction,3892 
7964, 102, broadcasting, data, 3892
7966,104,received,transaction,3891 
7966, 104, broadcasting, data, 3891
7966, 100,Appended, Transaction, 3893
7966, 100, broadcasting, data, 3893
7967,103,received,transaction,3892 
7967, 103, broadcasting, data, 3892
7968,101,received,transaction,3893 
7968, 101, broadcasting, data, 3893
7969,102,received,transaction,3893 
7969, 102, broadcasting, data, 3893
7971,104,received,transaction,3892 
7971, 104, broadcasting, data, 3892
7971, 100,Appended, Transaction, 3894
7971, 100, broadcasting, data, 3894
7972,103,received,transaction,3893 
7972, 103, broadcasting, data, 3893
7973,101,received,transaction,3894 
7973, 101, broadcasting, data, 3894
7974,102,received,transaction,3894 
7974, 102, broadcasting, data, 3894
7976,104,received,transaction,3893 
7976, 104, broadcasting, data, 3893
7976, 100,Appended, Transaction, 3895
7976, 100, broadcasting, data, 3895
7977,103,received,transaction,3894 
7977, 103, broadcasting, data, 3894
7978,101,received,transaction,3895 
7978, 101, broadcasting, data, 3895
7979,102,received,transaction,3895 
7979, 102, broadcasting, data, 3895
7981,104,received,transaction,3894 
7981, 104, broadcasting, data, 3894
7981, 100,Appended, Transaction, 3896
7981, 100, broadcasting, data, 3896
7982,103,received,transaction,3895 
7982, 103, broadcasting, data, 3895
7983,101,received,transaction,3896 
7983, 101, broadcasting, data, 3896
7984,102,received,transaction,3896 
7984, 102, broadcasting, data, 3896
7986,104,received,transaction,3895 
7986, 104, broadcasting, data, 3895
7986, 100,Appended, Transaction, 3897
7986, 100, broadcasting, data, 3897
7987,103,received,transaction,3896 
7987, 103, broadcasting, data, 3896
7988,101,received,transaction,3897 
7988, 101, broadcasting, data, 3897
7989,102,received,transaction,3897 
7989, 102, broadcasting, data, 3897
7991,104,received,transaction,3896 
7991, 104, broadcasting, data, 3896
7991, 100,Appended, Transaction, 3898
7991, 100, broadcasting, data, 3898
7992,103,received,transaction,3897 
7992, 103, broadcasting, data, 3897
7993,101,received,transaction,3898 
7993, 101, broadcasting, data, 3898
7994,102,received,transaction,3898 
7994, 102, broadcasting, data, 3898
7996,104,received,transaction,3897 
7996, 104, broadcasting, data, 3897
7996, 100,Appended, Transaction, 3899
7996, 100, broadcasting, data, 3899
7997,103,received,transaction,3898 
7997, 103, broadcasting, data, 3898
7998,101,received,transaction,3899 
7998, 101, broadcasting, data, 3899
7999,102,received,transaction,3899 
7999, 102, broadcasting, data, 3899
8001, 100,Appended, Transaction, 3900
8001, 100, broadcasting, data, 3900
8001,104,received,transaction,3898 
8001, 104, broadcasting, data, 3898
8002,103,received,transaction,3899 
8002, 103, broadcasting, data, 3899
8003,101,received,transaction,3900 
8003, 101, broadcasting, data, 3900
8004,102,received,transaction,3900 
8004, 102, broadcasting, data, 3900
8006, 100,Appended, Transaction, 3901
8006, 100, broadcasting, data, 3901
8006,104,received,transaction,3899 
8006, 104, broadcasting, data, 3899
8007,103,received,transaction,3900 
8007, 103, broadcasting, data, 3900
8008,101,received,transaction,3901 
8008, 101, broadcasting, data, 3901
8009,102,received,transaction,3901 
8009, 102, broadcasting, data, 3901
8011,104,received,transaction,3900 
8011, 104, broadcasting, data, 3900
8011, 100,Appended, Transaction, 3902
8011, 100, broadcasting, data, 3902
8012,103,received,transaction,3901 
8012, 103, broadcasting, data, 3901
8013,101,received,transaction,3902 
8013, 101, broadcasting, data, 3902
8014,102,received,transaction,3902 
8014, 102, broadcasting, data, 3902
8016, 103, Created, block,99916,20802
No of blocks in node 103 is 16
8016, 103, broadcasting, data, 99916
8016, 100,Appended, Transaction, 3903
8016, 100, broadcasting, data, 3903
8016,104,received,transaction,3901 
8016, 104, broadcasting, data, 3901
8017,103,received,transaction,3902 
8017, 103, broadcasting, data, 3902
8018,101,received,transaction,3903 
8018, 101, broadcasting, data, 3903
8019,102,received,transaction,3903 
8019, 102, broadcasting, data, 3903
8020, 101, broadcasting, data, 99916
8020,101, received, block, 99916
8020,101, interrupted, block, 99916 
8020, 104, broadcasting, data, 99916
8020,104, received, block, 99916
8020,104, interrupted, block, 99916 
8021, 102, broadcasting, data, 99916
8021,102, received, block, 99916
8021,102, interrupted, block, 99916 
8021, 100,Appended, Transaction, 3904
8021, 100, broadcasting, data, 3904
8021,104,received,transaction,3902 
